player,league,market_value_in_eur
Gianluca Caprari,ITA-Serie A,4000000.0
Mitchell Dijks,ITA-Serie A,850000.0
Nehuén Paz,ITA-Serie A,200000.0
Paolo Faragò,ITA-Serie A,700000.0
Stefano Denswil,ITA-Serie A,800000.0
Alfred Duncan,ITA-Serie A,4000000.0
Paolo Faragò,ITA-Serie A,700000.0
Koffi Djidji,ITA-Serie A,2500000.0
Alfred Duncan,ITA-Serie A,4000000.0
Cristiano Biraghi,ITA-Serie A,1400000.0
Alberto Paleari,ITA-Serie A,1000000.0
Lukas Lerager,ITA-Serie A,3000000.0
Mattia Perin,ITA-Serie A,2000000.0
Stefano Sturaro,ITA-Serie A,500000.0
Daniel Bessa,ITA-Serie A,3000000.0
Kevin Lasagna,ITA-Serie A,950000.0
Stefano Sturaro,ITA-Serie A,500000.0
Marcelo Brozović,ITA-Serie A,20000000.0
Romelu Lukaku,ITA-Serie A,15000000.0
Mattia De Sciglio,ITA-Serie A,1000000.0
Álvaro Morata,ITA-Serie A,16000000.0
Adam Marušić,ITA-Serie A,
Gonzalo Escalante,ITA-Serie A,1500000.0
Jean-Daniel Akpa-Akpro,ITA-Serie A,
Luis Alberto,ITA-Serie A,11000000.0
Patric,ITA-Serie A,1500000.0
Andreas Cornelius,ITA-Serie A,400000.0
Gastón Brugman,ITA-Serie A,2000000.0
Mattia Sprocati,ITA-Serie A,150000.0
Jordan Veretout,ITA-Serie A,3500000.0
Leonardo Spinazzola,ITA-Serie A,3500000.0
Stephan El Shaarawy,ITA-Serie A,2500000.0
Omar Colley,ITA-Serie A,1500000.0
Ricardo Rodríguez,ITA-Serie A,3500000.0
Kevin Lasagna,ITA-Serie A,950000.0
Ryder Matos,ITA-Serie A,250000.0
Marco Sportiello,ITA-Serie A,1500000.0
Remo Freuler,ITA-Serie A,4000000.0
Bryan Dabo,ITA-Serie A,500000.0
Adama Soumaoro,ITA-Serie A,2000000.0
Nicola Sansone,ITA-Serie A,400000.0
João Pedro,ITA-Serie A,6000000.0
Ahmad Benali,ITA-Serie A,900000.0
Marco Festa,ITA-Serie A,400000.0
Salvatore Molina,ITA-Serie A,450000.0
Simeon Nwankwo,ITA-Serie A,
Federico Ceccherini,ITA-Serie A,400000.0
Maximiliano Olivera,ITA-Serie A,1500000.0
Riccardo Saponara,ITA-Serie A,700000.0
Valentin Eysseric,ITA-Serie A,1000000.0
Davide Zappacosta,ITA-Serie A,3500000.0
Davide Faraoni,ITA-Serie A,1500000.0
Federico Ceccherini,ITA-Serie A,400000.0
Christian Eriksen,ITA-Serie A,3000000.0
Matías Vecino,ITA-Serie A,1500000.0
Stefan de Vrij,ITA-Serie A,3500000.0
Diego Demme,ITA-Serie A,800000.0
Nikola Maksimović,ITA-Serie A,450000.0
Jacopo Dezi,ITA-Serie A,350000.0
Kastriot Dermaku,ITA-Serie A,250000.0
Roberto Inglese,ITA-Serie A,750000.0
Bartosz Bereszyński,ITA-Serie A,1300000.0
Ernesto Torregrossa,ITA-Serie A,1200000.0
Manolo Gabbiadini,ITA-Serie A,2000000.0
Filip Đuričić,ITA-Serie A,
Gian Marco Ferrari,ITA-Serie A,1400000.0
Mehdi Bourabia,ITA-Serie A,1000000.0
Pedro Obiang,ITA-Serie A,500000.0
Giuseppe Mastinu,ITA-Serie A,350000.0
Jacopo Sala,ITA-Serie A,250000.0
Riccardo Saponara,ITA-Serie A,700000.0
Armando Izzo,ITA-Serie A,1300000.0
Daniele Baselli,ITA-Serie A,250000.0
Simone Verdi,ITA-Serie A,500000.0
Duván Zapata,ITA-Serie A,8000000.0
Luis Muriel,ITA-Serie A,2000000.0
Marten de Roon,ITA-Serie A,7000000.0
Rafael Tolói,ITA-Serie A,2500000.0
Artur Ioniță,ITA-Serie A,700000.0
Luca Caldirola,ITA-Serie A,400000.0
Federico Santander,ITA-Serie A,500000.0
Roberto Soriano,ITA-Serie A,1800000.0
Łukasz Skorupski,ITA-Serie A,
Junior Messias,ITA-Serie A,2500000.0
Vladimir Golemić,ITA-Serie A,
Aleksandr Kokorin,ITA-Serie A,800000.0
Germán Pezzella,ITA-Serie A,3000000.0
Kévin Malcuit,ITA-Serie A,400000.0
Mattia Destro,ITA-Serie A,500000.0
Alessandro Berardi,ITA-Serie A,50000.0
Darko Lazović,ITA-Serie A,1500000.0
Marco Silvestri,ITA-Serie A,500000.0
Aaron Ramsey,ITA-Serie A,2500000.0
Alex Sandro,ITA-Serie A,2000000.0
Danilo,ITA-Serie A,2500000.0
Douglas Costa,ITA-Serie A,1500000.0
Bastos,ITA-Serie A,1200000.0
Mateo Musacchio,ITA-Serie A,400000.0
Mateo Musacchio,ITA-Serie A,400000.0
Faouzi Ghoulam,ITA-Serie A,300000.0
Kalidou Koulibaly,ITA-Serie A,12000000.0
Kostas Manolas,ITA-Serie A,
Kévin Malcuit,ITA-Serie A,400000.0
Lorenzo Insigne,ITA-Serie A,8000000.0
Mário Rui,ITA-Serie A,3500000.0
Luigi Sepe,ITA-Serie A,500000.0
Simone Colombi,ITA-Serie A,250000.0
Davide Santon,ITA-Serie A,500000.0
Juan Jesus,ITA-Serie A,1500000.0
Gastón Ramírez,ITA-Serie A,200000.0
Vasco Regini,ITA-Serie A,150000.0
Grégoire Defrel,ITA-Serie A,1000000.0
Jeroen Zoet,ITA-Serie A,400000.0
Simone Zaza,ITA-Serie A,250000.0
Jens Stryger Larsen,ITA-Serie A,
Marvin Zeegelaar,ITA-Serie A,250000.0
Roberto Pereyra,ITA-Serie A,800000.0
Tolgay Arslan,ITA-Serie A,1400000.0
José Luis Palomino,ITA-Serie A,550000.0
Alessandro Tuia,ITA-Serie A,400000.0
Gaetano Letizia,ITA-Serie A,900000.0
Gianluca Lapadula,ITA-Serie A,600000.0
Iago Falque,ITA-Serie A,250000.0
Lorenzo Del Pinto,ITA-Serie A,100000.0
Nicolas Viola,ITA-Serie A,500000.0
Andrea Poli,ITA-Serie A,200000.0
Luca Ceppitelli,ITA-Serie A,600000.0
Antonio Mazzotta,ITA-Serie A,150000.0
Emmanuel Rivière,ITA-Serie A,200000.0
Luca Marrone,ITA-Serie A,200000.0
Giacomo Bonaventura,ITA-Serie A,3000000.0
Pietro Terracciano,ITA-Serie A,1000000.0
Kevin Strootman,ITA-Serie A,800000.0
Matteo Darmian,ITA-Serie A,1500000.0
Carlo Pinsoglio,ITA-Serie A,200000.0
Wojciech Szczęsny,ITA-Serie A,
Ciro Immobile,ITA-Serie A,2000000.0
Matteo Darmian,ITA-Serie A,1500000.0
Riccardo Gagliolo,ITA-Serie A,500000.0
Bruno Peres,ITA-Serie A,1000000.0
Chris Smalling,ITA-Serie A,1200000.0
Lorenzo Tonelli,ITA-Serie A,200000.0
Vlad Chiricheș,ITA-Serie A,900000.0
Diego Farias,ITA-Serie A,350000.0
Paolo Bartolomei,ITA-Serie A,250000.0
Nicolas Nkoulou,ITA-Serie A,
Bram Nuytinck,ITA-Serie A,250000.0
Fernando Forestieri,ITA-Serie A,800000.0
Ilija Nestorovski,ITA-Serie A,400000.0
Stefano Okaka,ITA-Serie A,1000000.0
Kwadwo Asamoah,ITA-Serie A,350000.0
Leonardo Pavoletti,ITA-Serie A,700000.0
Andrea Rispoli,ITA-Serie A,250000.0
Samuel Di Carmine,ITA-Serie A,350000.0
Ivan Radovanović,ITA-Serie A,
Milan Badelj,ITA-Serie A,800000.0
Samuel Di Carmine,ITA-Serie A,350000.0
Alexis Sánchez,ITA-Serie A,1400000.0
Danilo D'Ambrosio,ITA-Serie A,700000.0
Ivan Perišić,ITA-Serie A,1300000.0
Felipe Caicedo,ITA-Serie A,400000.0
Simon Kjær,ITA-Serie A,1500000.0
David Ospina,ITA-Serie A,3000000.0
Jasmin Kurtić,ITA-Serie A,
Vincent Laurini,ITA-Serie A,150000.0
Henrikh Mkhitaryan,ITA-Serie A,3500000.0
Javier Pastore,ITA-Serie A,400000.0
Adrien Silva,ITA-Serie A,400000.0
Albin Ekdal,ITA-Serie A,800000.0
Maya Yoshida,ITA-Serie A,500000.0
Andrey Galabinov,ITA-Serie A,300000.0
Josip Iličić,ITA-Serie A,
Papu Gómez,ITA-Serie A,2000000.0
Kamil Glik,ITA-Serie A,500000.0
Marco Sau,ITA-Serie A,150000.0
Niccolò Manfredini,ITA-Serie A,
Gary Medel,ITA-Serie A,800000.0
Lorenzo De Silvestri,ITA-Serie A,400000.0
Radja Nainggolan,ITA-Serie A,500000.0
Luca Siligardi,ITA-Serie A,225000.0
Nikola Kalinić,ITA-Serie A,
Andrea Ranocchia,ITA-Serie A,800000.0
Radja Nainggolan,ITA-Serie A,500000.0
Juan Cuadrado,ITA-Serie A,1000000.0
Francesco Acerbi,ITA-Serie A,2500000.0
Luca Siligardi,ITA-Serie A,225000.0
Matteo Scozzarella,ITA-Serie A,200000.0
Francesco Caputo,ITA-Serie A,1000000.0
Luca Mora,ITA-Serie A,275000.0
Samir Ujkani,ITA-Serie A,100000.0
Tomás Rincón,ITA-Serie A,800000.0
Mato Jajalo,ITA-Serie A,250000.0
Nícolas Andrade,ITA-Serie A,
Pasquale Schiattarella,ITA-Serie A,350000.0
Përparim Hetemaj,ITA-Serie A,
José Callejón,ITA-Serie A,800000.0
Martín Cáceres,ITA-Serie A,250000.0
Cristián Zapata,ITA-Serie A,
Domenico Criscito,ITA-Serie A,250000.0
Arturo Vidal,ITA-Serie A,700000.0
Leonardo Bonucci,ITA-Serie A,1000000.0
Lucas Leiva,ITA-Serie A,800000.0
Ștefan Radu,ITA-Serie A,
Dries Mertens,ITA-Serie A,1800000.0
Gervinho,ITA-Serie A,300000.0
Juraj Kucka,ITA-Serie A,1200000.0
Simone Iacoponi,ITA-Serie A,75000.0
Federico Fazio,ITA-Serie A,400000.0
Pedro,ITA-Serie A,1000000.0
Antonio Candreva,ITA-Serie A,1000000.0
Andrea Consigli,ITA-Serie A,800000.0
Cristian Ansaldi,ITA-Serie A,400000.0
Salvatore Sirigu,ITA-Serie A,275000.0
Sebastien De Maio,ITA-Serie A,200000.0
Diego Godín,ITA-Serie A,300000.0
Fabio Pisacane,ITA-Serie A,300000.0
Ragnar Klavan,ITA-Serie A,50000.0
Luca Cigarini,ITA-Serie A,300000.0
Andrea Masiello,ITA-Serie A,400000.0
Miguel Veloso,ITA-Serie A,500000.0
Aleksandar Kolarov,ITA-Serie A,500000.0
Daniele Padelli,ITA-Serie A,150000.0
Senad Lulić,ITA-Serie A,
Ciprian Tătărușanu,ITA-Serie A,
Mario Mandžukić,ITA-Serie A,
Edin Džeko,ITA-Serie A,
Borja Valero,ITA-Serie A,900000.0
Valon Behrami,ITA-Serie A,300000.0
Ashley Young,ITA-Serie A,400000.0
Cristiano Ronaldo,ITA-Serie A,15000000.0
Giorgio Chiellini,ITA-Serie A,1000000.0
Marco Parolo,ITA-Serie A,1000000.0
Fernando Llorente,ITA-Serie A,300000.0
Graziano Pellè,ITA-Serie A,100000.0
Francesco Magnanelli,ITA-Serie A,400000.0
Fernando Llorente,ITA-Serie A,300000.0
Angelo da Costa Júnior,ITA-Serie A,
Danilo Larangeira,ITA-Serie A,
Samir Handanović,ITA-Serie A,
Federico Peluso,ITA-Serie A,300000.0
Claudio Terzi,ITA-Serie A,200000.0
Alex Cordaz,ITA-Serie A,200000.0
Franck Ribéry,ITA-Serie A,1000000.0
Federico Marchetti,ITA-Serie A,50000.0
Goran Pandev,ITA-Serie A,400000.0
Pepe Reina,ITA-Serie A,600000.0
Antonio Mirante,ITA-Serie A,100000.0
Fabio Quagliarella,ITA-Serie A,500000.0
Christian Maggio,ITA-Serie A,200000.0
Rodrigo Palacio,ITA-Serie A,300000.0
Zlatan Ibrahimović,ITA-Serie A,2000000.0
Bruno Alves,ITA-Serie A,100000.0
Rafael,ITA-Serie A,200000.0
Gianluca Pegolo,ITA-Serie A,100000.0
Gianluigi Buffon,ITA-Serie A,1000000.0
Youssoufa Moukoko,,22000000.0
Mohamed Sankoh,,700000.0
Jamal Musiala,,130000000.0
Gio Reyna,,
Jude Bellingham,,160000000.0
Luca Netz,,6000000.0
Marten Winkler,,1000000.0
Maximilian Beier,,30000000.0
Emrehan Gedikli,,275000.0
Florian Wirtz,,110000000.0
Paul Nebel,,18000000.0
Kerim Calhanoglu,,500000.0
Vasileios Pavlidis,,
Alkhaly Momo Cissé,,
Lilian Egloff,,800000.0
Tim Civeja,,250000.0
Christopher Scott,,600000.0
Tanguy Nianzou,,1400000.0
Ansgar Knauff,,15000000.0
Reinier,,3500000.0
Elias Bördner,,150000.0
Rocco Reitz,,17000000.0
Jonas Dirkner,,150000.0
Márton Dárdai,,2500000.0
Georginio Rutter,,32000000.0
Marco John,,1500000.0
Melayro Bogarde,,600000.0
Jan Thielmann,,5000000.0
Dennis Borkowski,,650000.0
Joscha Wosz,,200000.0
Lazar Samardzic,,
Jimmy Kaparos,,125000.0
Malick Thiaw,,25000000.0
Mehmet Aydin,,
Mikail Maden,,100000.0
Naouirou Ahamada,,3500000.0
Eren Dinkçi,,6000000.0
Nick Woltemade,,70000000.0
Bartosz Białek,,
Sebastian Müller,,200000.0
Lukas Petkov,,800000.0
Alphonso Davies,,50000000.0
Joshua Zirkzee,,25000000.0
Tiago Dantas,,3000000.0
Daishawn Redan,,1000000.0
Jonas Michelbrink,,200000.0
Noah Katterbach,,600000.0
Sava Cestic,,
Tolu Arokodare,,5500000.0
Jeremie Frimpong,,38000000.0
Merveille Papela,,1000000.0
Niklas Tauer,,800000.0
Can Bozdogan,,2500000.0
Levent Mercan,,3500000.0
Matthew Hoppe,,650000.0
Rabbi Matondo,,3000000.0
Roberto Massimo,,800000.0
Tanguy Coulibaly,,2000000.0
Leon Dajaku,,800000.0
Tim Maciejewski,,350000.0
Chris Richards,,25000000.0
Josip Stanišić,,
Mickaël Cuisance,,
Erling Haaland,,200000000.0
Jadon Sancho,,20000000.0
Mateu Morey,,1500000.0
Obite N'Dicka,,
Jeong Woo-yeong,,
Nishan Burkart,,600000.0
Yannik Keitel,,2000000.0
Jordan Beyer,,13000000.0
Jessic Ngankam,,1500000.0
Chris Richards,,25000000.0
Christoph Baumgartner,,18000000.0
Ryan Sessegnon,,20000000.0
Ismail Jakobs,,6000000.0
Paulinho,,10000000.0
Jonathan Burkardt,,35000000.0
Leandro Barreiro Martins,,
Luca Kilian,,2000000.0
Ahmed Kutucu,,4000000.0
Florian Flick,,1500000.0
Henning Matriciani,,900000.0
Kilian Ludewig,,400000.0
Ozan Kabak,,5000000.0
Darko Churlinov,,1500000.0
Luca Mack,,250000.0
Mateo Klimowicz,,1800000.0
Nico Schlotterbeck,,55000000.0
Felix Agu,,8000000.0
Ilia Gruev,,5000000.0
Jean-Manuel Mbom,,
Josh Sargent,,12000000.0
Romano Schmid,,17000000.0
Tahith Chong,,6000000.0
Maxence Lacroix,,35000000.0
Tim Siersleben,,2500000.0
Arne Maier,,2000000.0
Reece Oxford,,450000.0
Ruben Vargas,,
Dan-Axel Zagadou,,2000000.0
Tuta,,12000000.0
Lino Tempelmann,,2000000.0
Hannes Wolf,,2000000.0
Arne Maier,,2000000.0
Matheus Cunha,,45000000.0
Mattéo Guendouzi,,25000000.0
Jacob Bruun Larsen,,5000000.0
Sebastiaan Bornauw,,5000000.0
Edmond Tapsoba,,35000000.0
Exequiel Palacios,,30000000.0
Lennart Grill,,1000000.0
Moussa Diaby,,55000000.0
Abass Issah,,
Dayot Upamecano,,70000000.0
Ibrahima Konaté,,45000000.0
Justin Kluivert,,32000000.0
Tyler Adams,,25000000.0
Jan Luca Schuler,,
Nassim Boujellab,,400000.0
Silas Katompa,,
Omar Marmoush,,65000000.0
Amos Pieper,,4000000.0
Fabian Kunze,,1200000.0
Nathan de Medina,,800000.0
Ritsu Doan,,18000000.0
Sergio Córdova,,1500000.0
Fredrik Jensen,,3000000.0
László Bénes,,3000000.0
Marco Richter,,1500000.0
Ohis Felix Uduokhai,,
Robert Gumny,,1000000.0
Felix Passlack,,1000000.0
Steffen Tigges,,1500000.0
Aymen Barkok,,450000.0
Luka Jović,,6000000.0
Ragnar Ache,,2000000.0
Ermedin Demirović,,
Florian Müller,,1200000.0
Guus Til,,15000000.0
László Bénes,,3000000.0
Marcus Thuram,,60000000.0
Deyovaisio Zeefuik,,1200000.0
Dodi Lukebakio,,
Javairô Dilrosun,,4000000.0
Jordan Torunarigha,,4000000.0
Dennis Geiger,,1500000.0
Dimitris Limnios,,
Elvis Rexhbeçaj,,
Emmanuel Dennis,,2000000.0
Salih Özcan,,3500000.0
Leon Bailey,,18000000.0
Timothy Fosu-Mensah,,800000.0
Finn Dahmen,,12000000.0
Ridle Baku,,7000000.0
Amadou Haidara,,20000000.0
Christopher Nkunku,,65000000.0
Dani Olmo,,60000000.0
Josep Martinez,,
Nordi Mukiele,,15000000.0
Blendi Idrizi,,400000.0
Hamza Mendyl,,900000.0
Borna Sosa,,4000000.0
Gregor Kobel,,40000000.0
Konstantinos Mavropanos,,15000000.0
Nicolás González,,
Orel Mangala,,20000000.0
Julian Ryerson,,20000000.0
Keita Endo,,600000.0
Petar Musa,,8000000.0
Taiwo Awoniyi,,12000000.0
Johannes Eggestein,,800000.0
Marco Friedl,,12000000.0
Josip Brekalo,,2500000.0
Marin Pongračić,,
Ridle Baku,,7000000.0
Xaver Schlager,,28000000.0
Anderson Lucoqui,,600000.0
Michel Vlap,,4000000.0
Nils Seufert,,300000.0
Iago,,4000000.0
Mads Pedersen,,1000000.0
Noah Joel Sarenren Bazee,,500000.0
Alexander Nübel,,12000000.0
Marc Roca,,9000000.0
Daichi Kamada,,12000000.0
Djibril Sow,,9000000.0
Keven Schlotterbeck,,6000000.0
Roland Sallai,,10000000.0
Breel Embolo,,12000000.0
Denis Zakaria,,25000000.0
Florian Neuhaus,,3500000.0
Nico Elvedi,,8000000.0
Eduard Löwen,,4500000.0
Lucas Tousart,,2000000.0
Maximilian Mittelstädt,,18000000.0
Omar Alderete,,12000000.0
Santiago Ascacíbar,,5500000.0
Klauss,,
Stefan Posch,,14000000.0
Jannes Horn,,1200000.0
Jorge Meré,,1000000.0
Nadiem Amiri,,17000000.0
Aarón Martín,,5000000.0
Jean-Philippe Mateta,,40000000.0
Jerry St. Juste,,
Angeliño,,17000000.0
Benjamin Henrichs,,20000000.0
Konrad Laimer,,32000000.0
Amine Harit,,15000000.0
Suat Serdar,,4500000.0
Timo Becker,,1500000.0
Atakan Karazor,,9000000.0
Sasa Kalajdzic,,2000000.0
Cedric Teuchert,,2000000.0
Maximilian Eggestein,,10000000.0
Marcel Hartel,,2800000.0
Masaya Okugawa,,1500000.0
Raphael Framberger,,600000.0
Benjamin Pavard,,20000000.0
Kingsley Coman,,22000000.0
Leroy Sané,,23000000.0
Lucas Hernández,,20000000.0
Niklas Süle,,5000000.0
Julian Brandt,,20000000.0
Mahmoud Dahoud,,2000000.0
Ajdin Hrustic,,600000.0
Almamy Touré,,2000000.0
André Silva,,6000000.0
Philipp Lienhart,,12000000.0
Valentino Lazaro,,3500000.0
Lukas Klünter,,500000.0
Nemanja Radonjić,,
Diadie Samassékou,,
Florian Grillitsch,,2000000.0
Robert Skov,,3000000.0
Max Meyer,,3000000.0
Demarai Gray,,12000000.0
Jonathan Tah,,30000000.0
Patrik Schick,,25000000.0
Tin Jedvaj,,2500000.0
Edimilson Fernandes,,2500000.0
Levin Öztunalı,,
Moussa Niakhate,,
Alexander Sørloth,,20000000.0
Hwang Hee-chan,,
Lukas Klostermann,,3500000.0
Pascal Stenzel,,1200000.0
Waldemar Anton,,18000000.0
Joshua Mees,,450000.0
Marcus Ingvartsen,,6500000.0
Marvin Friedrich,,1800000.0
Milot Rashica,,4000000.0
Miloš Veljković,,
Jacob Barrett Laursen,,700000.0
Carlos Gruezo,,3000000.0
Corentin Tolisso,,5000000.0
Joshua Kimmich,,40000000.0
Leon Goretzka,,15000000.0
Serge Gnabry,,20000000.0
Manuel Akanji,,22000000.0
Baptiste Santamaria,,4500000.0
Ramy Bensebaini,,7000000.0
Krzysztof Piątek,,
Niklas Stark,,3500000.0
Kasim Nuhu,,
Kevin Akpoguma,,2000000.0
Mijat Gaćinović,,
Benno Schmitz,,1500000.0
Ellyes Skhiri,,6000000.0
Kingsley Ehizibue,,2000000.0
Marius Wolf,,2500000.0
Ondrej Duda,,3200000.0
Daley Sinkgraven,,400000.0
Joel Pohjanpalo,,3500000.0
Pierre Kunde,,1500000.0
Robin Zentner,,3000000.0
Benito Raman,,1300000.0
Gonçalo Paciência,,1500000.0
Nabil Bentaleb,,5000000.0
William,,2000000.0
Erik Thommy,,2000000.0
Fabian Bredlow,,800000.0
Marc-Oliver Kempf,,
Philipp Förster,,1800000.0
Christopher Lenz,,400000.0
Grischa Prömel,,3000000.0
Joel Pohjanpalo,,3500000.0
Robert Andrich,,7000000.0
Sheraldo Becker,,10000000.0
Davie Selke,,2800000.0
Patrick Erras,,300000.0
Kevin Mbabu,,3000000.0
Paulo Otávio,,3500000.0
William,,2000000.0
Christian Gebauer,,450000.0
Cédric Brunner,,1000000.0
Joakim Nilsson,,3500000.0
Michael Gregoritsch,,1500000.0
Rani Khedira,,2000000.0
Emre Can,,6000000.0
Raphaël Guerreiro,,12000000.0
Amin Younes,,800000.0
Dominik Kohr,,2000000.0
Dominique Heintz,,800000.0
Janik Haberer,,2500000.0
Kwon Chang-hoon,,
Lucas Höler,,4000000.0
Matthias Ginter,,6000000.0
Ihlas Bebou,,800000.0
Joshua Brenet,,3500000.0
Mitchell Weiser,,3500000.0
Alexander Hack,,2200000.0
Dominik Kohr,,2000000.0
Jean-Paul Boëtius,,1200000.0
Kevin Stöger,,3000000.0
Phillipp Mwene,,1500000.0
Robert Glatzel,,2500000.0
Robin Quaison,,800000.0
Marcel Sabitzer,,7000000.0
Yussuf Poulsen,,6000000.0
Alessandro Schöpf,,1800000.0
Leonardo Bittencourt,,1200000.0
Ludwig Augustinsson,,2000000.0
Maximilian Arnold,,4500000.0
Maximilian Philipp,,600000.0
Victor Sá,,3000000.0
Yannick Gerhardt,,2000000.0
Cebio Soukou,,500000.0
Mike van der Hoorn,,800000.0
Stefan Ortega,,5000000.0
Nico Schulz,,800000.0
Thorgan Hazard,,2500000.0
Danny da Costa,,1200000.0
Filip Kostić,,6500000.0
Martin Hinteregger,,9000000.0
Christian Günter,,2000000.0
Lukas Kübler,,1500000.0
Mark Flekken,,8000000.0
Vincenzo Grifo,,5000000.0
Alassane Pléa,,3000000.0
Stefan Lainer,,1000000.0
Jhon Córdoba,,10000000.0
Sargis Adamyan,,600000.0
Florian Kainz,,2500000.0
Timo Horn,,700000.0
Kerem Demirbay,,1500000.0
Lucas Alario,,1500000.0
Niklas Lomb,,250000.0
Wendell,,2500000.0
Danny da Costa,,1200000.0
Willi Orban,,
Frederik Rønnow,,
Matija Nastasić,,1500000.0
Omar Mascarell,,800000.0
Sead Kolašinac,,
Steven Skrzybski,,1300000.0
Philipp Klement,,600000.0
Wataru Endo,,5000000.0
Loris Karius,,1000000.0
Marius Bülter,,2000000.0
Davy Klaassen,,2500000.0
Kevin Möhwald,,400000.0
Niclas Füllkrug,,8000000.0
Felix Klaus,,800000.0
John Brooks,,2000000.0
Jérôme Roussillon,,600000.0
Wout Weghorst,,3500000.0
Andreas Voglsammer,,800000.0
Brian Behrendt,,450000.0
Manuel Prietl,,450000.0
Reinhold Yabo,,700000.0
Bouna Sarr,,1500000.0
David Alaba,,20000000.0
Thomas Delaney,,800000.0
Thomas Meunier,,1800000.0
Erik Durm,,600000.0
Steven Zuber,,800000.0
Jonas Hofmann,,2000000.0
Alexander Schwolow,,450000.0
Marvin Plattenhardt,,800000.0
Ishak Belfodil,,1700000.0
Kevin Vogt,,400000.0
Moanes Dabbur,,
Pavel Kadeřábek,,
Frederik Sørensen,,
Santiago Arias,,2500000.0
Karim Onisiwo,,500000.0
Stefan Bell,,600000.0
Emil Forsberg,,5000000.0
Marcel Halstenberg,,2500000.0
Mark Uth,,1000000.0
Shkodran Mustafi,,800000.0
Marcin Kamiński,,700000.0
Akaki Gogia,,250000.0
Niko Gießelmann,,1000000.0
Robin Knoche,,2500000.0
Jiří Pavlenka,,
Koen Casteels,,6000000.0
Renato Steffen,,1000000.0
Yunus Mallı,,100000.0
Jóan Símun Edmundsson,,200000.0
André Hahn,,800000.0
Florian Niederlechner,,600000.0
Jeffrey Gouweleeuw,,1000000.0
Douglas Costa,,1500000.0
Roman Bürki,,2500000.0
Sebastian Rode,,1000000.0
Manuel Gulde,,400000.0
Christoph Kramer,,1700000.0
Patrick Herrmann,,1000000.0
Dedryck Boyata,,200000.0
Mathew Leckie,,700000.0
Vladimír Darida,,400000.0
Andrej Kramarić,,
Sebastian Andersson,,500000.0
Aleksandar Dragović,,
Ji Dong-won,,
Kevin Kampl,,3500000.0
Benjamin Stambouli,,700000.0
Salif Sané,,300000.0
Hamadi Al Ghaddioui,,300000.0
Florian Hübner,,350000.0
Sebastian Griesbeck,,600000.0
Admir Mehmedi,,225000.0
Daniel Ginczek,,500000.0
Josuha Guilavogui,,700000.0
Jan Morávek,,
Tobias Strobl,,500000.0
Thomas Müller,,5000000.0
Kevin Trapp,,2000000.0
Timothy Chandler,,350000.0
Amir Abrashi,,200000.0
Jonathan Schmid,,600000.0
Nicolas Höfler,,500000.0
Tony Jantschke,,400000.0
Ermin Bičakčić,,
Håvard Nordtveit,,
Oliver Baumann,,3000000.0
Sebastian Rudy,,1000000.0
Dominick Drexler,,750000.0
Jonas Hector,,3500000.0
Marco Höger,,250000.0
Rafael Czichos,,800000.0
Karim Bellarabi,,1000000.0
Lukáš Hrádecký,,
Danny Latza,,500000.0
Péter Gulácsi,,2000000.0
Sebastian Rudy,,1000000.0
Daniel Didavi,,200000.0
Yuya Osako,,900000.0
Sven Schipplock,,75000.0
Alfreð Finnbogason,,
Eric Maxim Choupo-Moting,,
Javi Martínez,,1500000.0
Jérôme Boateng,,400000.0
Robert Lewandowski,,15000000.0
Axel Witsel,,1400000.0
Marco Reus,,5000000.0
Mats Hummels,,2000000.0
Bas Dost,,600000.0
Stefan Ilsanker,,300000.0
Nils Petersen,,1500000.0
Lars Stindl,,1000000.0
Yann Sommer,,2500000.0
Ron-Robert Zieler,,700000.0
Charles Aránguiz,,3000000.0
Lars Bender,,5500000.0
Sven Bender,,5500000.0
Bastian Oczipka,,300000.0
Ralf Fährmann,,400000.0
Christian Groß,,300000.0
Philipp Bargfrede,,150000.0
Ömer Toprak,,300000.0
Fabian Klos,,300000.0
Daniel Caligiuri,,400000.0
Marek Suchý,,
Rafał Gikiewicz,,400000.0
Marwin Hitz,,200000.0
Ibrahima Traoré,,600000.0
Tobias Sippel,,300000.0
Anthony Modeste,,700000.0
Julian Baumgartlinger,,400000.0
Daniel Brosinski,,300000.0
Ádám Szalai,,200000.0
Max Kruse,,500000.0
Pavao Pervan,,300000.0
Peter Pekarík,,500000.0
Sami Khedira,,2000000.0
Gonzalo Castro,,500000.0
Andreas Luthe,,300000.0
Christopher Trimmel,,600000.0
Theodor Gebre Selassie,,300000.0
Manuel Neuer,,4000000.0
David Abraham,,1000000.0
Oscar Wendt,,400000.0
Christian Gentner,,100000.0
Niklas Moisander,,300000.0
Łukasz Piszczek,,
Rune Jarstein,,300000.0
Philipp Pentke,,300000.0
Michael Langer,,50000.0
Vedad Ibišević,,
Makoto Hasebe,,500000.0
Klaas-Jan Huntelaar,,800000.0
Evan Ferguson,ENG-Premier League,25000000.0
Kaide Gordon,ENG-Premier League,1200000.0
Carney Chukwuemeka,ENG-Premier League,25000000.0
Isaac Price,ENG-Premier League,2000000.0
Leo Fuhr Hjelde,ENG-Premier League,
Alejandro Garnacho,ENG-Premier League,45000000.0
Shola Shoretire,ENG-Premier League,2000000.0
Dane Scarlett,ENG-Premier League,2000000.0
