player_id,player_name,base_value_eur,feature,feature_value,shap_effect_eur,direction,importance_rank,model_version
XV0222,Andrej Ortega,7500000,goals_p90,0.0,0,neutral,8,xvalue-mock-v0.1
XV0223,Tomás Neumann,7500000,minutes,2413,4342000,positive,1,xvalue-mock-v0.1
XV0223,Tomás Neumann,7500000,potential_index,74.8,4199000,positive,2,xvalue-mock-v0.1
XV0223,Tomás Neumann,7500000,position_context,LB,-2003000,negative,3,xvalue-mock-v0.1
XV0223,Tomás Neumann,7500000,performance_index,50.2,-1861000,negative,4,xvalue-mock-v0.1
XV0223,Tomás Neumann,7500000,league_context,Ligue 1,-1068000,negative,5,xvalue-mock-v0.1
XV0223,Tomás Neumann,7500000,goals_p90,0.07,374000,positive,6,xvalue-mock-v0.1
XV0223,Tomás Neumann,7500000,assists_p90,0.04,167000,positive,7,xvalue-mock-v0.1
XV0223,Tomás Neumann,7500000,age,24,0,neutral,8,xvalue-mock-v0.1
XV0224,Adrián Jovanović,7500000,potential_index,77.9,4016000,positive,1,xvalue-mock-v0.1
XV0224,Adrián Jovanović,7500000,minutes,1149,-1905000,negative,2,xvalue-mock-v0.1
XV0224,Adrián Jovanović,7500000,age,21,1426000,positive,3,xvalue-mock-v0.1
XV0224,Adrián Jovanović,7500000,position_context,LW,1320000,positive,4,xvalue-mock-v0.1
XV0224,Adrián Jovanović,7500000,performance_index,59.2,1263000,positive,5,xvalue-mock-v0.1
XV0224,Adrián Jovanović,7500000,league_context,Ligue 1,-845000,negative,6,xvalue-mock-v0.1
XV0224,Adrián Jovanović,7500000,assists_p90,0.23,759000,positive,7,xvalue-mock-v0.1
XV0224,Adrián Jovanović,7500000,goals_p90,0.16,676000,positive,8,xvalue-mock-v0.1
XV0225,Jonas Lenz,7500000,performance_index,45.1,2762000,positive,1,xvalue-mock-v0.1
XV0225,Jonas Lenz,7500000,potential_index,72.2,-2496000,negative,2,xvalue-mock-v0.1
XV0225,Jonas Lenz,7500000,minutes,1218,1475000,positive,3,xvalue-mock-v0.1
XV0225,Jonas Lenz,7500000,league_context,Ligue 1,772000,positive,4,xvalue-mock-v0.1
XV0225,Jonas Lenz,7500000,position_context,DM,603000,positive,5,xvalue-mock-v0.1
XV0225,Jonas Lenz,7500000,goals_p90,0.07,-270000,negative,6,xvalue-mock-v0.1
XV0225,Jonas Lenz,7500000,age,25,265000,positive,7,xvalue-mock-v0.1
XV0225,Jonas Lenz,7500000,assists_p90,0.07,-211000,negative,8,xvalue-mock-v0.1
XV0226,Andrej Silva,7500000,minutes,2327,11711000,positive,1,xvalue-mock-v0.1
XV0226,Andrej Silva,7500000,potential_index,49.7,-8772000,negative,2,xvalue-mock-v0.1
XV0226,Andrej Silva,7500000,position_context,LW,5034000,positive,3,xvalue-mock-v0.1
XV0226,Andrej Silva,7500000,age,27,-3322000,negative,4,xvalue-mock-v0.1
XV0226,Andrej Silva,7500000,league_context,Ligue 1,-3222000,negative,5,xvalue-mock-v0.1
XV0226,Andrej Silva,7500000,goals_p90,0.12,1933000,positive,6,xvalue-mock-v0.1
XV0226,Andrej Silva,7500000,assists_p90,0.08,1007000,positive,7,xvalue-mock-v0.1
XV0226,Andrej Silva,7500000,performance_index,55.5,621000,positive,8,xvalue-mock-v0.1
XV0227,Daniel Marchand,7500000,potential_index,75.0,4859000,positive,1,xvalue-mock-v0.1
XV0227,Daniel Marchand,7500000,performance_index,47.7,-3227000,negative,2,xvalue-mock-v0.1
XV0227,Daniel Marchand,7500000,position_context,AM,1529000,positive,3,xvalue-mock-v0.1
XV0227,Daniel Marchand,7500000,league_context,Ligue 1,-1223000,negative,4,xvalue-mock-v0.1
XV0227,Daniel Marchand,7500000,minutes,1796,1199000,positive,5,xvalue-mock-v0.1
XV0227,Daniel Marchand,7500000,assists_p90,0.2,956000,positive,6,xvalue-mock-v0.1
XV0227,Daniel Marchand,7500000,goals_p90,0.15,917000,positive,7,xvalue-mock-v0.1
XV0227,Daniel Marchand,7500000,age,24,0,neutral,8,xvalue-mock-v0.1
XV0228,Matteo Berger,7500000,performance_index,35.7,668000,positive,1,xvalue-mock-v0.1
XV0228,Matteo Berger,7500000,potential_index,47.1,330000,positive,2,xvalue-mock-v0.1
XV0228,Matteo Berger,7500000,minutes,1033,273000,positive,3,xvalue-mock-v0.1
XV0228,Matteo Berger,7500000,position_context,LW,-150000,negative,4,xvalue-mock-v0.1
XV0228,Matteo Berger,7500000,age,28,132000,positive,5,xvalue-mock-v0.1
XV0228,Matteo Berger,7500000,goals_p90,0.26,-125000,negative,6,xvalue-mock-v0.1
XV0228,Matteo Berger,7500000,league_context,Ligue 1,96000,positive,7,xvalue-mock-v0.1
XV0228,Matteo Berger,7500000,assists_p90,0.17,-64000,negative,8,xvalue-mock-v0.1
XV0229,Rayan Jovanović,7500000,potential_index,36.1,-4922000,negative,1,xvalue-mock-v0.1
XV0229,Rayan Jovanović,7500000,performance_index,69.7,4100000,positive,2,xvalue-mock-v0.1
XV0229,Rayan Jovanović,7500000,age,31,-1869000,negative,3,xvalue-mock-v0.1
XV0229,Rayan Jovanović,7500000,league_context,Ligue 1,-777000,negative,4,xvalue-mock-v0.1
XV0229,Rayan Jovanović,7500000,position_context,DM,-607000,negative,5,xvalue-mock-v0.1
XV0229,Rayan Jovanović,7500000,goals_p90,0.06,233000,positive,6,xvalue-mock-v0.1
XV0229,Rayan Jovanović,7500000,assists_p90,0.06,182000,positive,7,xvalue-mock-v0.1
XV0229,Rayan Jovanović,7500000,minutes,1569,-120000,negative,8,xvalue-mock-v0.1
XV0230,Bruno Greco,7500000,potential_index,82.4,2214000,positive,1,xvalue-mock-v0.1
XV0230,Bruno Greco,7500000,position_context,RB,-699000,negative,2,xvalue-mock-v0.1
XV0230,Bruno Greco,7500000,age,22,419000,positive,3,xvalue-mock-v0.1
XV0230,Bruno Greco,7500000,performance_index,52.0,-406000,negative,4,xvalue-mock-v0.1
XV0230,Bruno Greco,7500000,league_context,Ligue 1,-373000,negative,5,xvalue-mock-v0.1
XV0230,Bruno Greco,7500000,goals_p90,0.11,205000,positive,6,xvalue-mock-v0.1
XV0230,Bruno Greco,7500000,minutes,1679,147000,positive,7,xvalue-mock-v0.1
XV0230,Bruno Greco,7500000,assists_p90,0.05,73000,positive,8,xvalue-mock-v0.1
XV0231,Samuel Bellanova,7500000,potential_index,45.4,-525000,negative,1,xvalue-mock-v0.1
XV0231,Samuel Bellanova,7500000,performance_index,50.5,-219000,negative,2,xvalue-mock-v0.1
XV0231,Samuel Bellanova,7500000,age,28,-186000,negative,3,xvalue-mock-v0.1
XV0231,Samuel Bellanova,7500000,minutes,1338,-177000,negative,4,xvalue-mock-v0.1
XV0231,Samuel Bellanova,7500000,position_context,CB,-148000,negative,5,xvalue-mock-v0.1
XV0231,Samuel Bellanova,7500000,league_context,Ligue 1,-135000,negative,6,xvalue-mock-v0.1
XV0231,Samuel Bellanova,7500000,goals_p90,0.0,0,neutral,7,xvalue-mock-v0.1
XV0231,Samuel Bellanova,7500000,assists_p90,0.0,0,neutral,8,xvalue-mock-v0.1
XV0232,Rafael Bertrand,7500000,potential_index,74.1,5994000,positive,1,xvalue-mock-v0.1
XV0232,Rafael Bertrand,7500000,performance_index,60.6,3235000,positive,2,xvalue-mock-v0.1
XV0232,Rafael Bertrand,7500000,position_context,RW,2506000,positive,3,xvalue-mock-v0.1
XV0232,Rafael Bertrand,7500000,goals_p90,0.3,2406000,positive,4,xvalue-mock-v0.1
XV0232,Rafael Bertrand,7500000,league_context,Ligue 1,-1604000,negative,5,xvalue-mock-v0.1
XV0232,Rafael Bertrand,7500000,age,26,-1103000,negative,6,xvalue-mock-v0.1
XV0232,Rafael Bertrand,7500000,minutes,1509,-730000,negative,7,xvalue-mock-v0.1
XV0232,Rafael Bertrand,7500000,assists_p90,0.06,376000,positive,8,xvalue-mock-v0.1
XV0233,Adrián Morales,7500000,performance_index,66.3,6608000,positive,1,xvalue-mock-v0.1
XV0233,Adrián Morales,7500000,minutes,2052,3667000,positive,2,xvalue-mock-v0.1
XV0233,Adrián Morales,7500000,position_context,RB,-3042000,negative,3,xvalue-mock-v0.1
XV0233,Adrián Morales,7500000,potential_index,66.1,2623000,positive,4,xvalue-mock-v0.1
XV0233,Adrián Morales,7500000,league_context,Ligue 1,-1623000,negative,5,xvalue-mock-v0.1
XV0233,Adrián Morales,7500000,age,23,913000,positive,6,xvalue-mock-v0.1
XV0233,Adrián Morales,7500000,goals_p90,0.09,730000,positive,7,xvalue-mock-v0.1
XV0233,Adrián Morales,7500000,assists_p90,0.04,254000,positive,8,xvalue-mock-v0.1
XV0234,Luca Dupont,7500000,potential_index,90.7,4708000,positive,1,xvalue-mock-v0.1
XV0234,Luca Dupont,7500000,performance_index,68.9,2885000,positive,2,xvalue-mock-v0.1
XV0234,Luca Dupont,7500000,age,20,1300000,positive,3,xvalue-mock-v0.1
XV0234,Luca Dupont,7500000,league_context,Ligue 1,-578000,negative,4,xvalue-mock-v0.1
XV0234,Luca Dupont,7500000,minutes,1404,-566000,negative,5,xvalue-mock-v0.1
XV0234,Luca Dupont,7500000,goals_p90,0.13,376000,positive,6,xvalue-mock-v0.1
XV0234,Luca Dupont,7500000,assists_p90,0.06,135000,positive,7,xvalue-mock-v0.1
XV0234,Luca Dupont,7500000,position_context,CM,0,neutral,8,xvalue-mock-v0.1
XV0235,Milo Moreau,7500000,minutes,2616,6850000,positive,1,xvalue-mock-v0.1
XV0235,Milo Moreau,7500000,performance_index,50.7,-2095000,negative,2,xvalue-mock-v0.1
XV0235,Milo Moreau,7500000,position_context,AM,1685000,positive,3,xvalue-mock-v0.1
XV0235,Milo Moreau,7500000,league_context,Ligue 1,-1348000,negative,4,xvalue-mock-v0.1
XV0235,Milo Moreau,7500000,goals_p90,0.14,944000,positive,5,xvalue-mock-v0.1
XV0235,Milo Moreau,7500000,assists_p90,0.1,527000,positive,6,xvalue-mock-v0.1
XV0235,Milo Moreau,7500000,potential_index,58.7,-469000,negative,7,xvalue-mock-v0.1
XV0235,Milo Moreau,7500000,age,25,-464000,negative,8,xvalue-mock-v0.1
XV0236,Nils Hartmann,7500000,performance_index,75.6,5319000,positive,1,xvalue-mock-v0.1
XV0236,Nils Hartmann,7500000,minutes,1007,-2129000,negative,2,xvalue-mock-v0.1
XV0236,Nils Hartmann,7500000,potential_index,66.5,1246000,positive,3,xvalue-mock-v0.1
XV0236,Nils Hartmann,7500000,position_context,AM,897000,positive,4,xvalue-mock-v0.1
XV0236,Nils Hartmann,7500000,league_context,Ligue 1,-718000,negative,5,xvalue-mock-v0.1
XV0236,Nils Hartmann,7500000,goals_p90,0.18,646000,positive,6,xvalue-mock-v0.1
XV0236,Nils Hartmann,7500000,assists_p90,0.18,505000,positive,7,xvalue-mock-v0.1
XV0236,Nils Hartmann,7500000,age,23,404000,positive,8,xvalue-mock-v0.1
XV0237,Jonas Novak,7500000,performance_index,41.5,44911000,positive,1,xvalue-mock-v0.1
XV0237,Jonas Novak,7500000,minutes,2045,-20552000,negative,2,xvalue-mock-v0.1
XV0237,Jonas Novak,7500000,position_context,RW,-14433000,negative,3,xvalue-mock-v0.1
XV0237,Jonas Novak,7500000,goals_p90,0.26,-12008000,negative,4,xvalue-mock-v0.1
XV0237,Jonas Novak,7500000,league_context,Ligue 1,9237000,positive,5,xvalue-mock-v0.1
XV0237,Jonas Novak,7500000,assists_p90,0.13,-4691000,negative,6,xvalue-mock-v0.1
XV0237,Jonas Novak,7500000,potential_index,59.9,246000,positive,7,xvalue-mock-v0.1
XV0237,Jonas Novak,7500000,age,24,0,neutral,8,xvalue-mock-v0.1
XV0238,Thiago Ortega,7500000,potential_index,85.5,18146000,positive,1,xvalue-mock-v0.1
XV0238,Thiago Ortega,7500000,performance_index,47.5,-7227000,negative,2,xvalue-mock-v0.1
XV0238,Thiago Ortega,7500000,age,22,3014000,positive,3,xvalue-mock-v0.1
XV0238,Thiago Ortega,7500000,position_context,CB,-2930000,negative,4,xvalue-mock-v0.1
XV0238,Thiago Ortega,7500000,league_context,Ligue 1,-2679000,negative,5,xvalue-mock-v0.1
XV0238,Thiago Ortega,7500000,minutes,1643,576000,positive,6,xvalue-mock-v0.1
XV0238,Thiago Ortega,7500000,goals_p90,0.0,0,neutral,7,xvalue-mock-v0.1
XV0238,Thiago Ortega,7500000,assists_p90,0.0,0,neutral,8,xvalue-mock-v0.1
XV0239,Martín Ricci,7500000,potential_index,88.6,4739000,positive,1,xvalue-mock-v0.1
XV0239,Martín Ricci,7500000,performance_index,37.7,-3878000,negative,2,xvalue-mock-v0.1
XV0239,Martín Ricci,7500000,age,20,1402000,positive,3,xvalue-mock-v0.1
XV0239,Martín Ricci,7500000,minutes,2014,1290000,positive,4,xvalue-mock-v0.1
XV0239,Martín Ricci,7500000,position_context,AM,779000,positive,5,xvalue-mock-v0.1
XV0239,Martín Ricci,7500000,league_context,Ligue 1,-623000,negative,6,xvalue-mock-v0.1
XV0239,Martín Ricci,7500000,assists_p90,0.22,536000,positive,7,xvalue-mock-v0.1
XV0239,Martín Ricci,7500000,goals_p90,0.13,405000,positive,8,xvalue-mock-v0.1
XV0240,Andrej Costa,7500000,minutes,265,-7570000,negative,1,xvalue-mock-v0.1
XV0240,Andrej Costa,7500000,potential_index,81.4,6439000,positive,2,xvalue-mock-v0.1
XV0240,Andrej Costa,7500000,position_context,ST,2126000,positive,3,xvalue-mock-v0.1
XV0240,Andrej Costa,7500000,goals_p90,0.34,1928000,positive,4,xvalue-mock-v0.1
XV0240,Andrej Costa,7500000,assists_p90,0.34,1506000,positive,5,xvalue-mock-v0.1
XV0240,Andrej Costa,7500000,league_context,Ligue 1,-1134000,negative,6,xvalue-mock-v0.1
XV0240,Andrej Costa,7500000,performance_index,56.7,675000,positive,7,xvalue-mock-v0.1
XV0240,Andrej Costa,7500000,age,24,0,neutral,8,xvalue-mock-v0.1
XV0241,Noah Ortega,7500000,potential_index,90.0,1300000,positive,1,xvalue-mock-v0.1
XV0241,Noah Ortega,7500000,performance_index,47.7,-429000,negative,2,xvalue-mock-v0.1
XV0241,Noah Ortega,7500000,age,20,367000,positive,3,xvalue-mock-v0.1
XV0241,Noah Ortega,7500000,position_context,LB,-306000,negative,4,xvalue-mock-v0.1
XV0241,Noah Ortega,7500000,league_context,Ligue 1,-163000,negative,5,xvalue-mock-v0.1
XV0241,Noah Ortega,7500000,minutes,1507,-76000,negative,6,xvalue-mock-v0.1
XV0241,Noah Ortega,7500000,goals_p90,0.06,49000,positive,7,xvalue-mock-v0.1
XV0241,Noah Ortega,7500000,assists_p90,0.06,38000,positive,8,xvalue-mock-v0.1
XV0242,Pablo Novak,7500000,potential_index,81.9,1344000,positive,1,xvalue-mock-v0.1
XV0242,Pablo Novak,7500000,minutes,2446,977000,positive,2,xvalue-mock-v0.1
XV0242,Pablo Novak,7500000,age,18,779000,positive,3,xvalue-mock-v0.1
XV0242,Pablo Novak,7500000,performance_index,62.2,597000,positive,4,xvalue-mock-v0.1
XV0242,Pablo Novak,7500000,position_context,LW,361000,positive,5,xvalue-mock-v0.1
XV0242,Pablo Novak,7500000,goals_p90,0.22,254000,positive,6,xvalue-mock-v0.1
XV0242,Pablo Novak,7500000,league_context,Ligue 1,-231000,negative,7,xvalue-mock-v0.1
XV0242,Pablo Novak,7500000,assists_p90,0.11,99000,positive,8,xvalue-mock-v0.1
XV0243,Tiago Molina,7500000,potential_index,79.0,2329000,positive,1,xvalue-mock-v0.1
XV0243,Tiago Molina,7500000,minutes,2244,1484000,positive,2,xvalue-mock-v0.1
XV0243,Tiago Molina,7500000,performance_index,63.9,1479000,positive,3,xvalue-mock-v0.1
XV0243,Tiago Molina,7500000,age,19,1296000,positive,4,xvalue-mock-v0.1
XV0243,Tiago Molina,7500000,goals_p90,0.32,737000,positive,5,xvalue-mock-v0.1
XV0243,Tiago Molina,7500000,position_context,RW,720000,positive,6,xvalue-mock-v0.1
XV0243,Tiago Molina,7500000,league_context,Ligue 1,-461000,negative,7,xvalue-mock-v0.1
XV0243,Tiago Molina,7500000,assists_p90,0.12,216000,positive,8,xvalue-mock-v0.1
XV0244,Marco Keller,7500000,minutes,2471,12978000,positive,1,xvalue-mock-v0.1
XV0244,Marco Keller,7500000,performance_index,48.9,-6546000,negative,2,xvalue-mock-v0.1
XV0244,Marco Keller,7500000,position_context,RB,-5588000,negative,3,xvalue-mock-v0.1
XV0244,Marco Keller,7500000,potential_index,63.8,3047000,positive,4,xvalue-mock-v0.1
XV0244,Marco Keller,7500000,league_context,Ligue 1,-2980000,negative,5,xvalue-mock-v0.1
XV0244,Marco Keller,7500000,goals_p90,0.07,1043000,positive,6,xvalue-mock-v0.1
XV0244,Marco Keller,7500000,assists_p90,0.04,466000,positive,7,xvalue-mock-v0.1
XV0244,Marco Keller,7500000,age,24,0,neutral,8,xvalue-mock-v0.1
XV0245,Theo Romero,7500000,potential_index,78.4,4389000,positive,1,xvalue-mock-v0.1
XV0245,Theo Romero,7500000,performance_index,45.5,-3079000,negative,2,xvalue-mock-v0.1
XV0245,Theo Romero,7500000,goals_p90,0.33,1483000,positive,3,xvalue-mock-v0.1
XV0245,Theo Romero,7500000,position_context,LW,1405000,positive,4,xvalue-mock-v0.1
XV0245,Theo Romero,7500000,minutes,1910,1393000,positive,5,xvalue-mock-v0.1
XV0245,Theo Romero,7500000,age,22,1011000,positive,6,xvalue-mock-v0.1
XV0245,Theo Romero,7500000,league_context,Ligue 1,-899000,negative,7,xvalue-mock-v0.1
XV0245,Theo Romero,7500000,assists_p90,0.19,667000,positive,8,xvalue-mock-v0.1
XV0246,Enzo Novak,7500000,minutes,3200,5514000,positive,1,xvalue-mock-v0.1
XV0246,Enzo Novak,7500000,position_context,LW,1077000,positive,2,xvalue-mock-v0.1
XV0246,Enzo Novak,7500000,age,28,-948000,negative,3,xvalue-mock-v0.1
XV0246,Enzo Novak,7500000,goals_p90,0.23,793000,positive,4,xvalue-mock-v0.1
XV0246,Enzo Novak,7500000,league_context,Ligue 1,-689000,negative,5,xvalue-mock-v0.1
XV0246,Enzo Novak,7500000,assists_p90,0.23,619000,positive,6,xvalue-mock-v0.1
XV0246,Enzo Novak,7500000,potential_index,56.9,-570000,negative,7,xvalue-mock-v0.1
XV0246,Enzo Novak,7500000,performance_index,55.4,94000,positive,8,xvalue-mock-v0.1
XV0247,Álex Faure,7500000,performance_index,75.6,1815000,positive,1,xvalue-mock-v0.1
XV0247,Álex Faure,7500000,potential_index,77.0,1106000,positive,2,xvalue-mock-v0.1
XV0247,Álex Faure,7500000,minutes,1243,-438000,negative,3,xvalue-mock-v0.1
XV0247,Álex Faure,7500000,age,28,-337000,negative,4,xvalue-mock-v0.1
XV0247,Álex Faure,7500000,league_context,Ligue 1,-245000,negative,5,xvalue-mock-v0.1
XV0247,Álex Faure,7500000,goals_p90,0.14,172000,positive,6,xvalue-mock-v0.1
XV0247,Álex Faure,7500000,assists_p90,0.07,67000,positive,7,xvalue-mock-v0.1
XV0247,Álex Faure,7500000,position_context,CM,0,neutral,8,xvalue-mock-v0.1
XV0248,Hugo Dupont,7500000,potential_index,95,1198000,positive,1,xvalue-mock-v0.1
XV0248,Hugo Dupont,7500000,performance_index,76.1,976000,positive,2,xvalue-mock-v0.1
XV0248,Hugo Dupont,7500000,minutes,559,-671000,negative,3,xvalue-mock-v0.1
XV0248,Hugo Dupont,7500000,age,20,290000,positive,4,xvalue-mock-v0.1
XV0248,Hugo Dupont,7500000,position_context,ST,242000,positive,5,xvalue-mock-v0.1
XV0248,Hugo Dupont,7500000,league_context,Ligue 1,-129000,negative,6,xvalue-mock-v0.1
XV0248,Hugo Dupont,7500000,goals_p90,0.16,103000,positive,7,xvalue-mock-v0.1
XV0248,Hugo Dupont,7500000,assists_p90,0.16,81000,positive,8,xvalue-mock-v0.1
XV0249,Hugo Baumann,7500000,potential_index,71.1,5671000,positive,1,xvalue-mock-v0.1
XV0249,Hugo Baumann,7500000,minutes,2086,4662000,positive,2,xvalue-mock-v0.1
XV0249,Hugo Baumann,7500000,position_context,ST,3597000,positive,3,xvalue-mock-v0.1
XV0249,Hugo Baumann,7500000,goals_p90,0.26,2494000,positive,4,xvalue-mock-v0.1
XV0249,Hugo Baumann,7500000,performance_index,51.6,-2364000,negative,5,xvalue-mock-v0.1
XV0249,Hugo Baumann,7500000,assists_p90,0.26,1948000,positive,6,xvalue-mock-v0.1
XV0249,Hugo Baumann,7500000,league_context,Ligue 1,-1918000,negative,7,xvalue-mock-v0.1
XV0249,Hugo Baumann,7500000,age,24,0,neutral,8,xvalue-mock-v0.1
XV0250,Andrej Popović,7500000,performance_index,80.2,5952000,positive,1,xvalue-mock-v0.1
XV0250,Andrej Popović,7500000,potential_index,79.7,3433000,positive,2,xvalue-mock-v0.1
XV0250,Andrej Popović,7500000,minutes,2427,2715000,positive,3,xvalue-mock-v0.1
XV0250,Andrej Popović,7500000,league_context,Ligue 1,-657000,negative,4,xvalue-mock-v0.1
XV0250,Andrej Popović,7500000,goals_p90,0.15,492000,positive,5,xvalue-mock-v0.1
XV0250,Andrej Popović,7500000,assists_p90,0.15,385000,positive,6,xvalue-mock-v0.1
XV0250,Andrej Popović,7500000,age,24,0,neutral,7,xvalue-mock-v0.1
XV0250,Andrej Popović,7500000,position_context,CM,0,neutral,8,xvalue-mock-v0.1
